1515,4341
3478,2092
3935,1370
2156,1954
3664,2771
2565,3080
4941,5086
1485,3179
2104,2134
1373,256
3740,306
9,4278
466,2751
3294,136
1966,3658
2501,113
1333,3696
2884,2907
855,4061
2999,3107
2127,2697
1414,977
7,493
4630,1368
65,2
3645,4980
4863,956
3001,2111
6,1509
2968,1023
2757,4783
3132,1752
3132,3120
4618,3332
4607,2815
2741,5081
2134,4633
1105,427
1348,2143
1840,4538
4782,1287
3465,2288
1055,2510
2302,2623
1406,739
3999,1038
615,4364
36,3081
3183,11
4789,2163
299,2824
3624,3479
3510,2082
2622,4554
2515,4319
483,3546
3623,1867
5123,810
3467,1833
2053,4681
783,752
4964,3349
427,1324
2619,3422
242,559
4009,2266
5152,3686
1886,3648
700,2447
4183,1766
3207,4609
4695,997
2638,4037
1689,4980
1110,4916
3546,4689
78,344
1180,2065
4820,2134
1229,2385
682,3022
3860,3666
1033,2933
5133,1773
448,4748
3246,3489
3513,2906
706,5081
3960,1604
2668,168
3946,402
2252,2183
281,4556
3564,1727
2151,3911
3661,4742
576,2794
2003,760
3193,4574
2485,3476
3384,608
2851,712
192,2438
233,3918
1199,1180
4344,2766
3370,2742
669,3076
473,647
737,3119
4205,2758
735,1045
4943,2218
2832,2409
5115,2472
3797,213
4582,2317
2403,3640
263,5008
3116,2986
491,2778
3048,4030
2582,2296
3266,2940
2478,242
2063,3553
633,620
1210,1193
298,2789
2821,315
1506,2628
2089,3128
2884,405
2680,110
1547,1110
2123,2440
3273,282
3329,4608
4072,2926
4726,2182
862,4004
1655,3132
3207,157
2780,208
3491,4696
2112,4077
2262,243
4110,1656
1182,3218
4773,3459
2433,629
6,747
538,3127
3378,2582
3675,2417
36,281
4759,2933
2981,364
1936,650
905,950
2449,2183
3336,4678
2467,4304
758,279
3324,1438
4734,3964
4410,1848
872,3811
2166,4706
3212,1122
2319,5065
2127,4125
2458,3365
1406,2856
2279,3348
3082,5128
2325,5032
463,246
4854,811
3700,4301
2462,1433
1243,4199
1766,1496
904,2834
1636,2943
2437,5078
2106,805
1538,4115
1183,3677
4802,3243
593,664
3532,3751
138,961
3977,1788
2357,824
2516,2504
2969,4057
1555,3731
2132,242
3827,2222
3982,3645
677,435
2126,169
2693,2576
4426,2873
2463,2004
3827,2277
598,1971
1513,4317
2818,2787
5174,2540
214,4282
1836,2393
3459,235
1227,2110
1645,1263
3223,231
2556,1602
3680,2081
250,1866
2293,3646
4173,3839
4548,1115
469,394
585,3019
613,4553
4223,691
3863,3709
3720,1431
803,2548
946,4934
1557,2409
1978,633
3907,3828
37,607
3327,3022
4575,2990
4344,2483
350,1242
1450,2086
3620,2847
1533,4934
3262,1119
2696,1218
4625,4752
2578,4123
1274,1130
4766,4557
4087,682
1940,1934
944,2060
2653,1915
3313,553
2814,88
2214,1003
1511,995
4759,293
3422,107
1486,1116
95,3884
1803,614
2421,1585
1946,2114
932,3508
4638,4224
197,3111
913,1076
977,4349
1236,2415
2952,1040
4070,2436
5086,2143
2574,279
69,798
3816,4736
2066,5176
2522,1298
3100,3372
3547,660
1044,1293
3057,906
4625,4788
4204,1438
583,1486
926,167
4226,1625
226,3080
2358,3730
520,4830
1250,1487
739,4069
4685,1353
992,1690
3546,20
278,4427
5135,4996
4505,3363
688,1759
272,2883
2850,2786
3063,485
3433,3150
1656,2910
3004,2895
254,1337
2203,2158
2776,1384
3066,1120
3216,1642
2783,146
2099,1290
655,3973
3144,3826
2461,4602
4668,1567
3754,640
2851,1109
3835,2476
2222,1865
917,1011
4913,4557
1175,1531
4039,3324
2464,4920
3766,1102
2141,4582
1690,3921
2636,1054
219,4446
736,3857
563,3172
3884,1036
2359,2316
892,864
2897,1062
3735,2232
1861,2222
4127,3931
481,312
2623,733
894,2590
4425,3015
627,1157
2765,2249
3826,687
2054,939
858,2514
1075,1724
4864,2509
2060,2467
3132,1868
862,1971
1320,4630
389,67
2472,2580
3872,4975
4705,1229
1175,807
959,3836
4351,430
3150,3110
2533,304
1371,2513
3474,4301
2247,195
5004,3475
4305,3778
563,3152
4486,2476
767,1905
4741,3851
1933,691
1494,1286
413,3781
768,893
4491,4600
3797,2934
3825,5061
1254,11
4336,636
1790,4467
3835,511
1748,106
2910,4308
565,3766
2218,952
5052,4074
837,1145
618,4612
4017,4070
12,88
2684,1267
1129,3543
5143,4696
3816,3054
3657,1440
1744,3830
4763,3958
1660,4195
1321,1670
1427,2383
464,594
3908,3712
2925,3003
1882,1375
4262,415
4869,750
4851,3662
3910,3058
3296,589
3973,1774
2392,911
3900,2040
3732,2813
588,1682
1645,2017
886,3496
958,3667
2006,2201
4504,5033
1121,251
4153,2594
700,1433
3262,1956
1551,1467
4941,5130
1193,2558
5111,2892
1900,3302
4729,450
12,1361
1716,2191
3793,3296
3946,3319
3911,613
2416,3256
3667,735
4740,3000
2603,3632
4097,2083
2524,3835
4842,4256
1939,1164
2460,1161
4631,4361
2925,4452
5183,2259
1134,4344
1329,3901
1100,1829
1232,2595
1473,3137
3292,4046
1557,522
1520,1478
3410,2206
4998,4195
1004,637
87,169
1057,2401
1195,3349
4844,709
2619,5023
1534,2929
569,1716
4830,5123
684,1276
242,3112
3916,161
1691,2432
4222,3230
2876,4533
2928,4000
2172,2574
881,935
2638,1745
164,1147
4296,4531
2876,1834
79,4548
5058,2469
1123,3300
4486,1736
3895,2684
2294,1748
2815,1994
2085,4777
4746,398
3824,1147
3463,223
4771,4750
1866,233
3314,1093
1960,3181
2510,4717
866,3299
394,3728
1715,1242
4496,520
4604,1425
4838,2372
699,4949
1625,4521
3587,5001
2574,4389
738,4673
638,1492
1016,3800
2637,1689
3001,1100
2767,3463
5084,4771
1237,662
4034,3931
2198,3001
2879,2104
738,3401
5077,1036
2363,2191
125,187
614,4184
1882,172
265,1370
3999,11
3020,4330
3789,2471
1366,3741
508,5159
3958,2818
3361,1056
4296,3137
221,2792
4420,1382
4927,3707
1275,1115
1468,4123
4951,2817
3994,287
825,3640
4243,4403
3414,4078
4874,1002
2544,1291
4175,1546
395,641
4236,4417
3419,3966
4171,24
1854,1585
1142,4513
3439,1744
972,375
2910,3137
2882,1453
4455,367
3116,3766
1481,1390
712,604
1130,2250
344,1287
1391,1882
193,208
4686,2270
4415,911
3499,4894
3964,1279
3228,612
293,1458
435,5036
975,3128
4824,4050
4894,3386
2656,2958
4257,3924
1752,2206
1040,448
4,3127
2819,2575
4245,4192
593,508
4356,1044
4271,178
2065,3338
487,4910
90,3581
1801,66
2675,1214
2107,2986
4855,2204
2107,2851
1026,3910
3088,136
3422,1406
227,2665
2222,1961
4144,2035
476,3808
2791,2832
1590,1642
4871,5186
1892,2097
1809,3244
4148,1511
3143,2899
1968,3758
3122,1285
2046,5177
1746,747
4060,2949
2301,104
2676,3681
1402,457
4495,3542
3407,2925
794,2245
721,2736
1932,1884
3082,2469
335,3913
1863,3503
275,3833
538,4278
2090,2182
3120,4831
4615,1624
2817,1289
1173,1411
569,2300
1902,4694
3835,1584
3124,3796
2401,1075
2745,2444
4528,2784
903,1510
291,4961
2079,4497
2648,605
2805,1889
2674,3515
770,126
214,3124
4024,756
2357,2174
3060,300
3491,2006
3114,1779
2542,3903
3195,4555
1013,3776
2789,3187
66,2087
1596,1936
1721,3222
685,3200
4279,996
688,1728
2459,1022
46,3951
354,1661
8,3731
119,2612
2877,2984
951,1737
4506,352
2046,2558
2653,769
1187,1840
194,269
2406,1576
3183,1533
4991,4262
482,98
2562,2931
1893,2097
4101,3616
388,98
2156,1506
3816,906
4378,90
483,4101
5188,3637
4257,5177
3022,2836
3322,3204
2982,3766
435,331
1136,1864
1969,4917
1690,3637
67,2918
1079,2039
2023,4331
2543,1344
3945,1956
4871,5105
4895,2106
4530,2290
4841,4593
382,2984
2245,3561
123,425
1223,439
2933,3638
2239,988
4244,1259
2690,4150
112,538
2949,2351
3810,4762
148,1837
5072,3641
4525,3492
4221,3609
2354,2479
3731,2127
3141,1684
2591,1121
4994,4521
5165,2484
746,3364
4913,1960
4496,161
1636,2911
2958,3552
2072,2254
2259,4376
4498,1660
1450,4690
774,4456
1101,1601
2823,4561
1861,3110
2167,27
2262,3592
4766,676
1214,5058
3428,2069
1097,1176
776,1136
949,5058
4054,1955
4895,3406
230,1322
42,778
4493,3300
3204,3312
5148,2381
4110,2203
4555,2464
4894,2106
1622,1332
247,4548
1078,193
4469,717
1088,4183
315,2089
2389,1810
1552,3897
484,666
3231,4168
5160,3044
582,4113
1167,2595
4951,1957
3645,4775
5108,2139
2463,3243
2818,1119
3547,596
385,4023
3700,375
1037,1486
4138,3760
2822,4528
144,2960
236,3549
1283,262
2050,1869
5064,5010
4231,3386
4517,4909
3633,248
1812,494
95,2007
5138,2084
1158,255
3684,660
3693,2407
3668,3410
3970,935
106,3676
3680,1506
4294,307
2322,788
3727,3860
3637,2387
2365,663
3205,534
1413,4201
2393,289
432,2994
2646,3974
3438,4421
233,3223
1935,1976
1632,584
2203,4848
4766,4301
1357,2099
2106,2085
7,1654
1378,1585
5181,45
2300,4416
1066,539
2264,2290
4819,3483
2275,1717
1077,3239
1744,2960
1380,3383
3181,1115
4868,3507
4631,3924
4952,1761
988,3844
625,4382
1775,751
2338,2559
143,388
4418,1240
2390,2255
3561,2874
4808,2370
1778,5109
1586,4862
3802,746
1833,2924
2633,497
938,4530
2804,5183
1792,4218
1909,746
221,3709
507,1850
2922,5095
1222,483
1425,3056
2925,1896
974,2042
1761,5034
4174,661
2787,4455
1627,3216
3409,1439
4943,4144
3462,4979
4343,1453
4647,433
1077,972
2763,438
164,1239
1199,4319
3812,2299
2542,2402
4100,2294
612,2303
3125,3664
1071,1059
3899,5140
1109,3082
3527,752
2544,1272
2872,123
4378,1590
2723,295
284,1173
2464,1214
223,3132
1753,4428
3314,2087
747,3355
2060,4664
616,650
802,164
192,804
1376,484
1801,2407
933,2039
3325,4951
1289,4361
863,1395
1678,4292
3440,1923
2922,2743
4353,2484
4666,4023
2454,2665
4991,2518
621,2913
3400,3310
1608,3135
2458,1905
674,1946
3866,2279
1829,763
4029,1716
4524,4641
2770,4033
1294,2287
510,3799
879,3628
4694,4231
2284,1506
4994,2737
244,2894
1334,995
2330,4740
2939,1723
37,517
2467,3209
923,1559
2342,4423
4629,4380
505,5122
605,380
3146,2447
2121,1939
2598,2267
1975,3145
3372,4392
566,2628
4455,2878
3940,3942
4867,841
839,3865
1027,1417
4535,3213
2648,318
4793,5088
229,149
803,4182
4633,3666
4017,3128
1920,977
3409,3387
2727,988
1000,1799
3755,4141
1325,2238
4360,3858
536,2853
2063,25
3476,4717
2797,4667
4841,858
3460,4199
3748,676
3726,590
4077,2288
4339,2044
418,1134
1486,3490
3965,4719
4438,2443
5001,2484
569,1357
3666,1293
2549,2191
723,2209
3373,2962
1705,4876
2664,2065
5046,2985
1376,4301
4874,5096
1342,1317
3408,4283
1241,3625
2524,2152
2353,2557
140,4054
2247,2610
649,4582
3644,3605
2840,898
5006,4963
2933,3656
1738,1768
1084,4824
2042,4100
2904,2231
4340,2464
1595,1598
4765,1724
350,4236
1444,2770
2780,3943
1377,1722
1591,979
3180,1054
4856,2206
1292,4206
1183,4080
4443,3826
1254,4102
119,4932
1379,4446
2744,3018
4210,2913
5044,4385
270,862
2568,94
3211,4275
163,2574
2370,2241
1773,3338
893,1067
2827,3915
2484,2485
691,4469
4544,2583
2494,2604
2277,3999
3456,2857
1653,4804
1086,3854
4054,4687
4206,4327
3931,1600
1933,4227
3097,3651
4222,4147
1130,732
4895,3195
3652,2280
1410,3852
3622,4388
1492,2280
2493,683
2781,4512
1744,4025
4965,2407
2135,2623
2845,4421
418,3011
499,4824
4483,2058
1069,2285
292,3106
3939,407
4566,1841
2315,5092
2808,95
3341,4692
1547,1775
711,4415
2266,3412
3750,1495
251,2910
3454,4913
2050,138
1475,925
160,2696
2772,4836
781,3658
156,133
1354,1290
4320,4779
4680,4810
1531,5175
4222,4571
633,1900
224,297
2538,3701
4455,1804
4944,3806
1193,1721
2008,55
821,1564
5041,1052
4309,1125
3422,481
3310,3206
2294,209
2764,2767
295,2008
3039,417
511,1705
3669,1673
2250,2106
2660,2573
302,3272
3807,3830
3103,3551
913,4449
1027,1431
2116,2009
788,3033
4070,2553
3518,242
4628,4759
743,3351
4125,132
1835,2437
4772,1177
3510,1995
770,190
3096,3835
4008,4215
3343,2961
4145,4095
799,1970
148,2764
934,2503
3181,1406
3372,4023
1682,572
2398,1564
4098,2792
2804,6
4071,4203
411,3798
3499,4629
1960,2653
1270,3324
37,2464
4521,648
3385,3616
891,154
4351,3023
3053,3491
1703,3783
3923,1277
4944,4255
2136,2414
2901,3765
2317,1908
3748,1468
799,3866
3989,2469
5003,499
2056,2325
1292,2882
3531,980
1145,4964
5163,1927
1366,2198
1833,2783
4063,3663
4487,1624
78,2006
3433,4507
3211,4913
182,3937
463,2759
985,811
4727,5029
2467,3512
4111,1619
4057,2802
3386,2516
2201,1064
1074,2100
3312,4764
4526,3976
4323,187
1896,221
1619,4194
4819,4906
4147,4420
3562,3553
4338,4036
1174,3870
541,960
4109,1778
388,4847
2263,4567
4348,2860
4045,4570
9,5004
3177,1825
4443,4914
4224,1263
4192,357
4675,979
3064,2142
4974,3058
5035,2269
4853,4852
5105,3988
720,632
3733,186
797,67
839,936
4454,5187
5088,359
1130,3640
4427,397
1765,1968
594,2018
5097,1148
547,1911
4552,4183
3660,3347
2651,4287
2445,2415
5133,1775
262,3847
4599,140
3839,1552
3281,2215
725,4078
267,244
5008,4403
4057,1760
2127,1716
3483,2250
1492,1255
3422,2759
1506,4
4862,1124
3107,491
3266,5031
4238,3351
2180,922
1736,1605
1238,2504
1516,3101
1901,4535
407,4579
3633,2097
5117,4047
5023,1210
3724,106
4309,1358
1509,4920
1994,2409
1465,3253
4605,1396
4353,511
2088,1093
4864,200
3480,1283
846,3387
1116,2056
1829,1219
4477,5141
736,2402
3990,551
1405,2854
2099,81
4256,4775
2216,4256
1360,1349
3444,870
4962,2341
5169,1261
1181,1680
3940,2684
976,2846
2905,2632
4132,988
3061,1659
3719,2830
1153,4788
3002,4033
1695,3518
3157,4420
508,2003
2075,2208
3665,2127
3204,239
2514,693
3633,2908
3164,1547
3343,4342
4271,3819
3994,3878
759,3519
2310,4372
1045,5133
1458,1082
1692,2216
2540,1295
4794,3610
602,4962
3584,1555
4054,1459
2793,1669
3703,2251
1345,639
4646,3648
248,2691
1554,4216
1583,4418
3126,3799
2949,893
173,1118
3302,4656
159,2750
1332,427
3857,4991
3128,3401
2042,783
2732,3615
1210,4685
925,3445
1745,2510
2759,3628
3266,5050
792,2143
2448,3296
3001,5069
809,4851
4257,2758
2347,411
2288,794
5004,1894
4143,446
190,1296
2448,4391
711,3345
4379,4349
919,1021
3003,297
3591,2200
3325,4844
21,335
5113,4579
1634,527
305,2109
4935,2369
130,2722
2180,3408
4919,2588
3392,2861
3228,4163
1048,4747
1336,3842
3379,3508
3835,4145
1764,4843
583,1254
3056,778
1478,2761
4720,4343
140,4028
2592,1274
2111,2109
4742,946
3341,1971
4096,1855
1100,769
3637,4080
5094,602
3351,3139
869,7
2145,474
4443,393
3340,935
3952,4687
5170,4940
4687,1766
2756,2704
3890,2704
1313,238
2768,4294
4426,827
5008,4245
1634,4855
3225,3025
2847,1316
1292,4308
3080,2565
4068,242
1225,32
3360,481
178,1471
3964,1736
5091,4340
3857,3081
2521,3940
687,1489
2324,3500
3373,1987
1583,2043
2529,4514
3213,3641
1959,56
3967,1853
265,1212
23,4777
4504,754
4012,4000
4363,259
4416,2260
1886,1999
760,1263
4748,2095
789,4540
2743,4101
1834,4606
4655,1660
1547,2466
4789,746
356,2989
4281,1788
1890,4607
2789,1379
875,770
2921,2541
800,2577
5042,344
377,840
5079,3561
2409,2763
702,1974
753,4845
4848,3670
1744,3218
4491,3640
1142,3955
3878,443
2867,3954
4618,3749
4555,70
3401,853
184,3821
3827,3341
1388,2411
1078,4873
14,1004
2385,4883
3873,2957
2533,1482
1493,1510
3172,3918
1475,3445
1865,3150
5186,2346
4341,4356
2520,863
4397,2226
513,541
1384,2729
3511,2759
1736,4278
805,2851
3327,1740
4382,4205
1088,3462
1343,2769
3347,113
4923,3675
2232,862
583,3422
1697,2005
4235,2176
3057,2833
1899,3226
2961,4062
554,936
2460,5063
3222,2545
1175,540
2742,2814
4272,2421
4876,3222
736,666
1354,1199
2591,4160
209,5187
3209,731
4791,3365
2108,4737
2703,787
4077,3754
4263,4747
3518,456
4558,3642
1011,4583
5158,1240
5001,1745
2008,3797
3681,4946
872,4312
1531,992
4176,4483
2264,1435
1085,4993
4609,2809
872,3023
1223,854
1025,603
2021,4776
2127,2328
1771,255
4277,1324
1642,1526
3674,5003
185,4344
2811,4342
3964,4844
4746,809
3919,3154
3058,698
1385,730
3685,1552
1471,2664
4533,522
1801,1243
3887,197
2429,4712
3081,312
4186,1519
1532,2255
4740,2324
1275,10
1912,1078
4613,1624
534,2788
5133,2603
831,4849
4895,4763
309,2081
4528,606
3130,3295
2565,1775
4822,4229
375,4842
4426,563
807,2170
1528,2046
1526,1013
24,333
5033,1056
3343,4456
2662,2715
3338,162
2588,2082
4514,4018
769,4947
2612,4613
3881,350
5079,3541
2391,4306
2699,2064
2618,3596
4111,1617
1756,3951
2172,4132
277,130
4520,1402
2183,528
1934,4581
3989,1089
1660,1186
4473,371
1920,1470
208,752
3594,1965
326,3015
332,4204
1329,1083
1079,4662
3884,4917
3369,2174
4349,4823
3587,992
2427,1853
4507,3800
5038,3881
3593,1176
4579,4537
4574,4541
1614,5008
3074,3816
3476,5049
1894,4322
3499,747
3906,2618
3213,2019
2611,2857
4336,4523
3173,276
3942,4976
4067,1779
1227,3612
1138,3924
1177,3481
3338,2340
195,3292
3491,150
4226,4568
521,161
1804,1834
2468,5018
1180,1968
2648,607
1853,2407
3156,3256
4206,204
2898,3981
176,208
6,4664
4002,3646
3422,2968
4495,4007
4286,3227
2757,2632
554,541
1214,4157
4582,3256
2776,712
3348,1770
761,131
2342,3583
3180,66
5106,4017
339,2973
4692,4548
1811,3170
3017,4688
2775,2749
1470,2029
27,1202
191,3868
3542,4088
5057,112
4655,3706
3554,1798
1710,4386
2013,2253
2994,1520
3114,1197
172,2192
945,1055
3401,1380
1115,1195
282,2908
3976,1405
2538,123
1892,441
759,882
3470,4771
4942,2834
3650,1906
4160,1769
2592,3754
4400,1811
4529,4720
70,5120
4892,110
250,3138
756,973
318,1347
5133,1206
3222,4943
992,1298
3318,4751
1290,1250
3655,1396
1476,2966
2174,4919
4873,3904
3467,3746
584,1999
2708,130
1866,1753
5107,5147
3208,4766
1492,565
2069,3528
3461,420
3136,1372
1727,3112
1736,4450
3675,2580
2484,36
4204,346
4499,650
2296,4989
2306,4510
2597,5124
554,2060
1162,3694
1136,4763
3180,2636
3016,3990
4625,3446
1419,1682
4631,3621
3661,3094
2330,1466
3860,379
935,2497
2277,710
129,919
1994,2590
2756,3476
3676,3741
2660,5129
627,834
2549,1206
2569,1436
1689,3548
112,2556
151,5120
3647,3594
2136,2997
3309,36
2557,5049
2972,2944
3335,765
3592,4535
5064,4940
3088,107
2778,1608
2379,934
1788,4368
661,5166
236,2113
3367,4845
1191,3278
4607,4446
50,4201
5017,4824
3037,30
664,1632
730,2232
1778,4851
4528,2447
3860,517
5058,4415
2958,4024
186,290
1738,4054
3753,348
40,1732
2924,2806
2781,293
2590,477
4320,1407
1124,4257
2393,2501
355,371
3987,1024
1206,3221
4881,4101
306,3813
3374,3330
4031,1458
3820,3186
1498,786
2271,5141
3587,2524
3381,3699
3104,2144
835,4841
4716,4292
4276,798
1085,1622
36,4275
1660,4469
2484,2949
548,2946
247,237
2763,3074
1069,1033
1935,4269
4100,4876
2258,3279
2340,294
482,5056
2534,2601
4073,3246
586,2501
449,981
713,1028
2997,2288
3197,714
4966,2661
4105,4123
4487,1525
5119,4273
2804,4202
2751,128
4727,630
3612,3864
4557,2705
2118,4829
4492,542
3924,5157
1941,1903
3666,3693
5118,2787
3958,311
2056,992
1210,2040
4307,3074
2183,4826
4571,4163
737,862
3680,2040
4759,5003
2006,3462
1536,1105
4354,1487
2485,1037
3860,1458
1797,2871
3664,3652
4486,1130
1840,3776
3290,3970
3131,4399
3144,2085
4822,426
2042,4840
1473,3173
163,1366
5096,3216
2296,2581
1399,2913
4963,4907
375,4415
155,3386
1396,3596
3605,1194
837,2636
3807,87
1993,1694
1250,1024
974,2697
4873,2690
2489,820
279,4692
3930,1299
1873,4543
360,4092
1636,830
2618,3973
3059,429
234,2792
608,4320
4199,493
1583,2291
4275,3566
721,3390
3407,1370
603,3741
3199,886
4843,3834
1778,3329
1021,4711
3834,3677
2814,864
3441,4826
1123,4766
465,4595
34,659
1527,2709
170,3218
1334,4724
221,161
3267,1884
5176,771
2416,622
3172,585
1778,3595
3847,3537
1053,4204
1926,2797
4599,2327
5035,2630
4529,1472
3156,2208
5133,332
2469,3855
2305,25
2200,4872
1432,1136
1288,3910
759,938
674,3255
2484,4845
2485,1238
4532,4062
2135,3633
4138,1936
299,1832
1747,2905
4636,3825
90,3227
1972,183
1395,551
1109,4775
24,3807
1404,1851
1093,3541
4271,680
147,4327
5182,4132
426,5031
3185,2477
2503,2054
4612,4162
2007,2811
4574,4793
3809,4383
3857,4132
1690,5058
711,4380
5185,3334
778,849
4210,4613
5094,499
1531,1960
4086,3139
677,4800
4979,1719
4605,3819
81,5175
3903,2477
101,879
5150,826
2772,3843
3959,1069
3510,2026
1759,526
1641,4679
4297,4465
4573,2649
2081,2968
951,2774
3565,1793
683,1054
1716,4944
799,866
928,3164
1996,4963
4610,4164
4014,1075
3616,391
1807,4701
4324,2409
510,2552
1972,3003
2001,4719
3453,1692
2159,2071
1715,3596
3195,3638
37,759
3556,4021
4469,673
107,2603
2844,1856
338,4366
2228,2311
79,1290
3487,3387
1222,4962
2198,1431
2781,3490
2698,3386
1968,3490
1782,247
2557,133
3417,3428
1103,75
1784,2290
4746,5025
5031,177
3142,1936
3174,1728
2770,2915
3104,3805
5027,3401
2125,153
3322,1736
4691,801
3748,3904
4731,2371
150,1022
132,2151
4470,4536
3842,1258
1623,364
2026,2392
1877,832
4415,2434
71,2905
2813,4425
720,3319
1145,4181
576,3941
4333,1560
4222,1903
4871,2360
4006,1798
1805,2498
251,3151
4103,3434
1481,1037
1222,2354
3180,3291
1866,1226
63,3890
771,1255
4778,1111
3562,4201
4594,2163
2476,4303
2056,3943
1238,4070
3070,4667
4465,4466
4252,3355
883,4769
4560,4131
3682,2152
854,1395
2850,1915
1902,4613
2968,493
1052,1756
306,4332
3915,3012
935,3756
3347,2456
4390,3298
839,2577
2236,1565
3794,2731
4689,3684
2967,4375
3109,1806
781,2092
342,4795
3547,3385
4540,1617
3491,892
3945,3955
5125,4708
2608,3066
2085,2276
4292,4193
2882,1181
3417,4787
4019,10
3111,4610
3336,2266
127,4477
1710,1742
4965,2595
1389,770
1240,1087
1310,1889
3765,2467
4997,1615
5045,4461
3008,2628
2993,3851
147,184
3243,4385
1054,1118
3508,77
2770,4636
3633,2810
1599,1888
1670,1134
3490,3460
4050,2191
4995,1964
4704,3142
4383,4380
269,2531
1230,5150
3001,2704
5157,3221
1552,4566
3502,2798
1254,3618
2609,219
3947,2757
1142,4340
2006,4338
934,2912
4183,5058
230,2999
570,2434
3866,4301
5043,2700
2191,4268
2690,2176
4338,365
4415,3291
201,265
1681,4854
2466,1853
1791,2790
2939,384
1536,5096
757,3313
20,4183
3033,3581
75,3215
1643,3917
4463,3197
2654,509
2922,1417
3481,630
938,3464
3845,3864
800,2446
5125,85
260,3725
1065,863
1320,4686
415,4278
1038,4740
398,4142
3026,2860
3836,4686
3805,3942
3080,2477
2929,4997
4561,3464
3203,157
2800,5128
415,1095
1482,421
806,3456
3556,1029
4972,2763
2788,701
1810,1814
4970,5026
2131,2283
483,3654
152,3331
3444,2331
4271,2082
4296,3375
112,332
2883,2748
1783,1071
4049,2631
2341,4763
1405,1347
4991,3870
3189,539
211,95
5138,869
3207,730
1149,4138
3906,1705
637,4767
1569,2970
5039,2747
4628,193
3188,5123
4303,4039
2127,2558
3412,4655
2441,1487
4354,1210
191,1294
3554,1372
4492,4819
4994,3730
1009,4997
2968,202
136,2941
1116,5112
2220,1889
4761,1118
4498,3258
1033,4913
4537,1943
1200,1209
3704,2219
2981,4718
4811,1947
3300,689
3314,3612
606,3195
3459,816
4054,267
1662,4214
1498,1021
2199,706
1440,4737
2368,1678
4085,3400
2174,2134
3514,4858
3119,608
1082,3921
1807,1439
4999,1763
1718,5068
5027,4556
1556,3224
